THREAT ID,THREAT,THREAT DESCRIPTION,VULNERABILITY ID,VULNERABILITY,VULNERABILITY DESCRIPTION,VTHE,COUNTERMEASURE ID,COUNTERMEASURE,TECHNICAL NATURE
M16,Fire,Fire in the premises where the systems and/or storage media are located,V26,Inadequate fire protection, Lack of a specific fire protection system to safeguard the system and the data contained within it (e.g. fireproof safes and automatic shutdown system),7,f1,"CED area isolation, with separate location, to minimize damage from water or fire",
,,,,, Lack of a specific fire protection system to safeguard the system and the data contained within it (e.g. fireproof safes and automatic shutdown system),,f3,Arrangement of main CED area not higher than third floor/level for easy access in case of fire,
,,,,, Lack of a specific fire protection system to safeguard the system and the data contained within it (e.g. fireproof safes and automatic shutdown system),,f8,Environmental parameter control,
,,,,, Lack of a specific fire protection system to safeguard the system and the data contained within it (e.g. fireproof safes and automatic shutdown system),,f8.1,Smoke control via sensors positioned in areas with air flow,
,,,,, Lack of a specific fire protection system to safeguard the system and the data contained within it (e.g. fireproof safes and automatic shutdown system),,f8.2,Fire control via sensors placed in areas with air flow,
,,,,, Lack of a specific fire protection system to safeguard the system and the data contained within it (e.g. fireproof safes and automatic shutdown system),,f8.3,Connection of fire sensors to the fire brigade control centre or to internal surveillance personnel,
,,,,, Lack of a specific fire protection system to safeguard the system and the data contained within it (e.g. fireproof safes and automatic shutdown system),,f8.5,Temperature control,
,,,,, Lack of a specific fire protection system to safeguard the system and the data contained within it (e.g. fireproof safes and automatic shutdown system),,f8.6,Humidity control,
,,,,, Lack of a specific fire protection system to safeguard the system and the data contained within it (e.g. fireproof safes and automatic shutdown system),,f8.7,Audible and visual alarm in case of fire or flood,
,,,,, Lack of a specific fire protection system to safeguard the system and the data contained within it (e.g. fireproof safes and automatic shutdown system),,f11,Fire safety measures,
,,,,, Lack of a specific fire protection system to safeguard the system and the data contained within it (e.g. fireproof safes and automatic shutdown system),,f11.1,Smoking ban,
,,,,, Lack of a specific fire protection system to safeguard the system and the data contained within it (e.g. fireproof safes and automatic shutdown system),,f11.2,System with Halon 1301 gas or alternative,
,,,,, Lack of a specific fire protection system to safeguard the system and the data contained within it (e.g. fireproof safes and automatic shutdown system),,f11.3,System with Halon 1211 gas or alternative,
,,,,, Lack of a specific fire protection system to safeguard the system and the data contained within it (e.g. fireproof safes and automatic shutdown system),,f11.4,CO2 systems,
,,,,, Lack of a specific fire protection system to safeguard the system and the data contained within it (e.g. fireproof safes and automatic shutdown system),,f11.5,Liquid systems,
